date,hs300,zz500,kc50,consume,chip,gold,bond10
2019-01-31,,,,,,,
2019-02-01,,,,,,,
2019-02-11,,,,,,,
2019-02-12,,,,,,,
2019-02-13,,,,,,,
2019-02-14,,,,,,,
2019-02-15,,,,,,,
2019-02-18,,,,,,,
2019-02-19,,,,,,,
2019-02-20,,,,,,,
2019-02-21,,,,,,,
2019-02-22,,,,,,,
2019-02-25,,,,,,,
2019-02-26,,,,,,,
2019-02-27,,,,,,,
2019-02-28,,,,,,,
2019-03-01,,,,,,,
2019-03-04,,,,,,,
2019-03-05,,,,,,,
2019-03-06,,,,,,,
2019-03-07,,,,,,,
2019-03-08,,,,,,,
2019-03-11,,,,,,,
2019-03-12,,,,,,,
2019-03-13,,,,,,,
2019-03-14,,,,,,,
2019-03-15,,,,,,,
2019-03-18,,,,,,,
2019-03-19,,,,,,,
2019-03-20,,,,,,,
2019-03-21,,,,,,,
2019-03-22,,,,,,,
2019-03-25,,,,,,,
2019-03-26,,,,,,,
2019-03-27,,,,,,,
2019-03-28,,,,,,,
2019-03-29,,,,,,,
2019-04-01,,,,,,,
2019-04-02,,,,,,,
2019-04-03,,,,,,,
2019-04-04,,,,,,,
2019-04-08,,,,,,,
2019-04-09,,,,,,,
2019-04-10,,,,,,,
2019-04-11,,,,,,,
2019-04-12,,,,,,,
2019-04-15,,,,,,,
2019-04-16,,,,,,,
2019-04-17,,,,,,,
2019-04-18,,,,,,,
2019-04-19,,,,,,,
2019-04-22,,,,,,,
2019-04-23,,,,,,,
2019-04-24,,,,,,,
2019-04-25,,,,,,,
2019-04-26,,,,,,,
2019-04-29,,,,,,,
2019-04-30,,,,,,,
2019-05-06,,,,,,,
2019-05-07,,,,,,,
2019-05-08,,,,,,,
2019-05-09,,,,,,,
2019-05-10,,,,,,,
2019-05-13,,,,,,,
2019-05-14,,,,,,,
2019-05-15,,,,,,,
2019-05-16,,,,,,,
2019-05-17,,,,,,,
2019-05-20,,,,,,,
2019-05-21,,,,,,,
2019-05-22,,,,,,,
2019-05-23,,,,,,,
2019-05-24,,,,,,,
2019-05-27,,,,,,,
2019-05-28,,,,,,,
2019-05-29,,,,,,,
2019-05-30,,,,,,,
2019-05-31,,,,,,,
2019-06-03,,,,,,,
2019-06-04,,,,,,,
2019-06-05,,,,,,,
2019-06-06,,,,,,,
2019-06-10,,,,,,,
2019-06-11,,,,,,,
2019-06-12,,,,,,,
2019-06-13,,,,,,,
2019-06-14,,,,,,,
2019-06-17,,,,,,,
2019-06-18,,,,,,,
2019-06-19,,,,,,,
2019-06-20,,,,,,,
2019-06-21,,,,,,,
2019-06-24,,,,,,,
2019-06-25,,,,,,,
2019-06-26,,,,,,,
2019-06-27,,,,,,,
2019-06-28,,,,,,,
2019-07-01,,,,,,,
2019-07-02,,,,,,,
2019-07-03,,,,,,,
2019-07-04,,,,,,,
2019-07-05,,,,,,,
2019-07-08,,,,,,,
2019-07-09,,,,,,,
2019-07-10,,,,,,,
2019-07-11,,,,,,,
2019-07-12,,,,,,,
2019-07-15,,,,,,,
2019-07-16,,,,,,,
2019-07-17,,,,,,,
2019-07-18,,,,,,,
2019-07-19,,,,,,,
2019-07-22,,,,,,,
2019-07-23,,,,,,,
2019-07-24,,,,,,,
2019-07-25,,,,,,,
2019-07-26,,,,,,,
2019-07-29,,,,,,,
2019-07-30,,,,,,,
2019-07-31,,,,,,,
2019-08-01,,,,,,,
2019-08-02,,,,,,,
2019-08-05,,,,,,,
2019-08-06,,,,,,,
2019-08-07,,,,,,,
2019-08-08,,,,,,,
2019-08-09,,,,,,,
2019-08-12,,,,,,,
2019-08-13,,,,,,,
2019-08-14,,,,,,,
2019-08-15,,,,,,,
2019-08-16,,,,,,,
2019-08-19,,,,,,,
2019-08-20,,,,,,,
2019-08-21,,,,,,,
2019-08-22,,,,,,,
2019-08-23,,,,,,,
2019-08-26,,,,,,,
2019-08-27,,,,,,,
2019-08-28,,,,,,,
2019-08-29,,,,,,,
2019-08-30,,,,,,,
2019-09-02,,,,,,,
2019-09-03,,,,,,,
2019-09-04,,,,,,,
2019-09-05,,,,,,,
2019-09-06,,,,,,,
2019-09-09,,,,,,,
2019-09-10,,,,,,,
2019-09-11,,,,,,,
2019-09-12,,,,,,,
2019-09-16,,,,,,,
2019-09-17,,,,,,,
2019-09-18,,,,,,,
2019-09-19,,,,,,,
2019-09-20,,,,,,,
2019-09-23,,,,,,,
2019-09-24,,,,,,,
2019-09-25,,,,,,,
2019-09-26,,,,,,,
2019-09-27,,,,,,,
2019-09-30,,,,,,,
2019-10-08,,,,,,,
2019-10-09,,,,,,,
2019-10-10,,,,,,,
2019-10-11,,,,,,,
2019-10-14,,,,,,,
2019-10-15,,,,,,,
2019-10-16,,,,,,,
2019-10-17,,,,,,,
2019-10-18,,,,,,,
2019-10-21,,,,,,,
2019-10-22,,,,,,,
2019-10-23,,,,,,,
2019-10-24,,,,,,,
2019-10-25,,,,,,,
2019-10-28,,,,,,,
2019-10-29,,,,,,,
2019-10-30,,,,,,,
2019-10-31,,,,,,,
2019-11-01,,,,,,,
2019-11-04,,,,,,,
2019-11-05,,,,,,,
2019-11-06,,,,,,,
2019-11-07,,,,,,,
2019-11-08,,,,,,,
2019-11-11,,,,,,,
2019-11-12,,,,,,,
2019-11-13,,,,,,,
2019-11-14,,,,,,,
2019-11-15,,,,,,,
2019-11-18,,,,,,,
2019-11-19,,,,,,,
2019-11-20,,,,,,,
2019-11-21,,,,,,,
2019-11-22,,,,,,,
2019-11-25,,,,,,,
2019-11-26,,,,,,,
2019-11-27,,,,,,,
2019-11-28,,,,,,,
2019-11-29,,,,,,,
2019-12-02,,,,,,,
2019-12-03,,,,,,,
2019-12-04,,,,,,,
2019-12-05,,,,,,,
2019-12-06,,,,,,,
2019-12-09,,,,,,,
2019-12-10,,,,,,,
2019-12-11,,,,,,,
2019-12-12,,,,,,,
2019-12-13,,,,,,,
2019-12-16,,,,,,,
2019-12-17,,,,,,,
2019-12-18,,,,,,,
2019-12-19,,,,,,,
2019-12-20,,,,,,,
2019-12-23,,,,,,,
2019-12-24,,,,,,,
2019-12-25,,,,,,,
2019-12-26,,,,,,,
2019-12-27,,,,,,,
2019-12-30,,,,,,,
2019-12-31,,,,,,,
2020-01-02,,,,,,,
2020-01-03,,,,,,,
2020-01-06,,,,,,,
2020-01-07,,,,,,,
2020-01-08,,,,,,,
2020-01-09,,,,,,,
2020-01-10,,,,,,,
2020-01-13,,,,,,,
2020-01-14,,,,,,,
2020-01-15,,,,,,,
2020-01-16,,,,,,,
2020-01-17,,,,,,,
2020-01-20,,,,,,,
2020-01-21,,,,,,,
2020-01-22,,,,,,,
2020-01-23,,,,,,,
2020-02-03,,,,,,,
2020-02-04,,,,,,,
2020-02-05,,,,,,,
2020-02-06,,,,,,,
2020-02-07,,,,,,,
2020-02-10,,,,,,,
2020-02-11,,,,,,,
2020-02-12,,,,,,,
2020-02-13,,,,,,,
2020-02-14,,,,,,,
2020-02-17,,,,,,,
2020-02-18,,,,,,,
2020-02-19,,,,,,,
2020-02-20,,,,,,,
2020-02-21,,,,,,,
2020-02-24,,,,,,,
2020-02-25,,,,,,,
2020-02-26,,,,,,,
2020-02-27,,,,,,,
2020-02-28,,,,,,,
2020-03-02,,,,,,,
2020-03-03,,,,,,,
2020-03-04,,,,,,,
2020-03-05,,,,,,,
2020-03-06,,,,,,,
2020-03-09,,,,,,,
2020-03-10,,,,,,,
2020-03-11,,,,,,,
2020-03-12,,,,,,,
2020-03-13,,,,,,,
2020-03-16,,,,,,,
2020-03-17,,,,,,,
2020-03-18,,,,,,,
2020-03-19,,,,,,,
2020-03-20,,,,,,,
2020-03-23,,,,,,,
2020-03-24,,,,,,,
2020-03-25,,,,,,,
2020-03-26,,,,,,,
2020-03-27,,,,,,,
2020-03-30,,,,,,,
2020-03-31,,,,,,,
2020-04-01,,,,,,,
2020-04-02,,,,,,,
2020-04-03,,,,,,,
2020-04-07,,,,,,,
2020-04-08,,,,,,,
2020-04-09,,,,,,,
2020-04-10,,,,,,,
2020-04-13,,,,,,,
2020-04-14,,,,,,,
2020-04-15,,,,,,,
2020-04-16,,,,,,,
2020-04-17,,,,,,,
2020-04-20,,,,,,,
2020-04-21,,,,,,,
2020-04-22,,,,,,,
2020-04-23,,,,,,,
2020-04-24,,,,,,,
2020-04-27,,,,,,,
2020-04-28,,,,,,,
2020-04-29,,,,,,,
2020-04-30,,,,,,,
2020-05-06,,,,,,,
2020-05-07,,,,,,,
2020-05-08,,,,,,,
2020-05-11,,,,,,,
2020-05-12,,,,,,,
2020-05-13,,,,,,,
2020-05-14,,,,,,,
2020-05-15,,,,,,,
2020-05-18,,,,,,,
2020-05-19,,,,,,,
2020-05-20,,,,,,,
2020-05-21,,,,,,,
2020-05-22,,,,,,,
2020-05-25,,,,,,,
2020-05-26,,,,,,,
2020-05-27,,,,,,,
2020-05-28,,,,,,,
2020-05-29,,,,,,,
2020-06-01,,,,,,,
2020-06-02,,,,,,,
2020-06-03,,,,,,,
2020-06-04,,,,,,,
2020-06-05,,,,,,,
2020-06-08,,,,,,,
2020-06-09,,,,,,,
2020-06-10,,,,,,,
2020-06-11,,,,,,,
2020-06-12,,,,,,,
2020-06-15,,,,,,,
2020-06-16,,,,,,,
2020-06-17,,,,,,,
2020-06-18,,,,,,,
2020-06-19,,,,,,,
2020-06-22,,,,,,,
2020-06-23,,,,,,,
2020-06-24,,,,,,,
2020-06-29,,,,,,,
2020-06-30,,,,,,,
2020-07-01,,,,,,,
2020-07-02,,,,,,,
2020-07-03,,,,,,,
2020-07-06,,,,,,,
2020-07-07,,,,,,,
2020-07-08,,,,,,,
2020-07-09,,,,,,,
2020-07-10,,,,,,,
2020-07-13,,,,,,,
2020-07-14,,,,,,,
2020-07-15,,,,,,,
2020-07-16,,,,,,,
2020-07-17,,,,,,,
2020-07-20,,,,,,,
2020-07-21,,,,,,,
2020-07-22,,,,,,,
2020-07-23,,,,,,,
2020-07-24,,,,,,,
2020-07-27,,,,,,,
2020-07-28,,,,,,,
2020-07-29,,,,,,,
2020-07-30,,,,,,,
2020-07-31,,,,,,,
2020-08-03,,,,,,,
2020-08-04,,,,,,,
2020-08-05,,,,,,,
2020-08-06,,,,,,,
2020-08-07,,,,,,,
2020-08-10,,,,,,,
2020-08-11,,,,,,,
2020-08-12,,,,,,,
2020-08-13,,,,,,,
2020-08-14,,,,,,,
2020-08-17,,,,,,,
2020-08-18,,,,,,,
2020-08-19,,,,,,,
2020-08-20,,,,,,,
2020-08-21,,,,,,,
2020-08-24,,,,,,,
2020-08-25,,,,,,,
2020-08-26,,,,,,,
2020-08-27,,,,,,,
2020-08-28,,,,,,,
2020-08-31,,,,,,,
2020-09-01,,,,,,,
2020-09-02,,,,,,,
2020-09-03,,,,,,,
2020-09-04,,,,,,,
2020-09-07,,,,,,,
2020-09-08,,,,,,,
2020-09-09,,,,,,,
2020-09-10,,,,,,,
2020-09-11,,,,,,,
2020-09-14,,,,,,,
2020-09-15,,,,,,,
2020-09-16,,,,,,,
2020-09-17,,,,,,,
2020-09-18,,,,,,,
2020-09-21,,,,,,,
2020-09-22,,,,,,,
2020-09-23,,,,,,,
2020-09-24,,,,,,,
2020-09-25,,,,,,,
2020-09-28,,,,,,,
2020-09-29,,,,,,,
2020-09-30,,,,,,,
2020-10-09,,,,,,,
2020-10-12,,,,,,,
2020-10-13,,,,,,,
2020-10-14,,,,,,,
2020-10-15,,,,,,,
2020-10-16,,,,,,,
2020-10-19,,,,,,,
2020-10-20,,,,,,,
2020-10-21,,,,,,,
2020-10-22,,,,,,,
2020-10-23,,,,,,,
2020-10-26,,,,,,,
2020-10-27,,,,,,,
2020-10-28,,,,,,,
2020-10-29,,,,,,,
2020-10-30,,,,,,,
2020-11-02,,,,,,,
2020-11-03,,,,,,,
2020-11-04,,,,,,,
2020-11-05,,,,,,,
2020-11-06,,,,,,,
2020-11-09,,,,,,,
2020-11-10,,,,,,,
2020-11-11,,,,,,,
2020-11-12,,,,,,,
2020-11-13,,,,,,,
2020-11-16,,,,,,,
2020-11-17,,,,,,,
2020-11-18,,,,,,,
2020-11-19,,,,,,,
2020-11-20,,,,,,,
2020-11-23,,,,,,,
2020-11-24,,,,,,,
2020-11-25,,,,,,,
2020-11-26,,,,,,,
2020-11-27,,,,,,,
2020-11-30,,,,,,,
2020-12-01,,,,,,,
2020-12-02,,,,,,,
2020-12-03,,,,,,,
2020-12-04,,,,,,,
2020-12-07,,,,,,,
2020-12-08,,,,,,,
2020-12-09,,,,,,,
2020-12-10,,,,,,,
2020-12-11,,,,,,,
2020-12-14,,,,,,,
2020-12-15,,,,,,,
2020-12-16,,,,,,,
2020-12-17,,,,,,,
2020-12-18,,,,,,,
2020-12-21,,,,,,,
2020-12-22,,,,,,,
2020-12-23,,,,,,,
2020-12-24,,,,,,,
2020-12-25,,,,,,,
2020-12-28,,,,,,,
2020-12-29,,,,,,,
2020-12-30,,,,,,,
2020-12-31,,,,,,,
2021-01-04,0.01857925453096592,0.016288516027777318,,0.03969936414559564,0.02579952578056837,0.011139908227719708,0.0018015206312681587
2021-01-05,0.01784607668591677,0.011905789634572918,,0.04365253930509871,0.005484615016771057,0.011139908227719708,0.0018015206312681587
2021-01-06,0.01784607668591677,0.011905789634572918,,0.04425788131810077,0.005484615016771057,0.011139908227719708,0.0018015206312681587
2021-01-07,0.01784607668591677,0.006281392456484239,,0.04365253930509871,0.00036645147449499284,0.0118395603883019,0.0018015206312681587
2021-01-08,0.018634359114266273,0.02300882995022976,,0.044432457850053154,0.015870651194645438,0.0118395603883019,0.0018015206312681587
2021-01-11,0.017583740284718548,0.020768122514326047,,0.04450157997428447,0.016310571443338487,0.0118395603883019,0.0018015206312681587
2021-01-12,0.017832974972201553,0.020768122514326047,,0.04467615650623686,0.015870651194645438,0.0118395603883019,0.0018015206312681587
2021-01-13,0.02123983733684601,0.01514372533623737,,0.04467615650623686,0.016310571443338487,0.0118395603883019,0.0018015206312681587
2021-01-14,0.02123983733684601,0.01514372533623737,,0.04467615650623686,0.016310571443338487,0.0118395603883019,0.0018015206312681587
2021-01-15,0.02123983733684601,0.01768736438397016,,0.044432457850053154,0.016310571443338487,0.0118395603883019,0.0018015206312681587
2021-01-18,0.02123983733684601,0.01514372533623737,,0.044432457850053154,0.016310571443338487,0.011836155868945649,0.0018015206312681587
2021-01-19,0.02123983733684601,0.020768122514326047,,0.044432457850053154,0.02202875718419399,0.011139908227719708,0.0018015206312681587
2021-01-20,0.022290456166393736,0.020768122514326047,,0.044432457850053154,0.021915748068609166,0.011143312747075959,0.0018015206312681587
2021-01-21,0.022290456166393736,0.020768122514326047,,0.044432457850053154,0.021915748068609166,0.011143312747075959,0.0018015206312681587
2021-01-22,0.022290456166393736,0.020768122514326047,,0.044432457850053154,0.021915748068609166,0.011143312747075959,0.0018015206312681587
2021-01-25,0.022290456166393736,0.020768122514326047,,0.044432457850053154,0.021915748068609166,0.011143312747075959,0.0018015206312681587
2021-01-26,0.022290456166393736,0.020768122514326047,,0.041694523254441694,0.021915748068609166,0.011139908227719708,0.0018015206312681587
2021-01-27,0.020612977646720102,0.020207359326346094,,0.041694523254441694,0.01773930716456184,0.011139908227719708,0.0018015206312681587
2021-01-28,0.020167989384357675,0.010460263409607113,,0.0413365780972434,0.00558169608863209,0.011139908227719708,0.0018015206312681587
2021-01-29,0.01927832994023242,0.010460263409607113,,0.04123375886995227,0.003135123805740934,0.011139908227719708,0.0018015206312681587
2021-02-01,0.018877839855634796,0.01557951102495436,,0.041519946722489307,-0.002958611401888706,0.011139908227719708,0.0018015206312681587
2021-02-02,0.01635352051810421,0.020896916266274497,,0.04151115462919579,-0.009585694423591286,0.011139908227719708,0.0018015206312681587
2021-02-03,0.017004436782878253,0.018096491688451028,,0.04151115462919579,-0.010287328584523728,0.011139908227719708,0.0018015206312681587
2021-02-04,0.020864563944792167,0.01865725487643098,,0.04151115462919579,0.0025569798152019676,0.011139908227719708,0.0018015206312681587
2021-02-05,0.018937850737635528,0.015782061628130024,,0.0413365780972434,-0.0016194610888453562,0.011139908227719708,0.0018015206312681587
2021-02-08,0.02007674486924379,0.020896916266274497,,0.04151115462919579,0.0050035520980931236,0.011139908227719708,0.0018015206312681587
2021-02-09,0.017644861539520502,0.018582486205953493,,0.0413365780972434,-0.010025614672284338,0.011139908227719708,0.0018015206312681587
2021-02-10,0.014373278514953609,0.009793875950617655,,0.0413365780972434,-0.010025614672284338,0.011139908227719708,0.0018015206312681587
2021-02-18,0.010814172384636585,0.00862926000929703,,0.0413365780972434,-0.0036643153975852447,0.011139908227719708,0.0018015206312681587
2021-02-19,0.011602454812986085,0.019732300324953874,,0.04424908922480725,-0.004104235646278299,0.011139908227719708,0.0018015206312681587
2021-02-22,0.011602454812986085,0.019732300324953874,,0.04407451269285486,-0.007840756301632572,0.011143312747075959,0.0018015206312681587
2021-02-23,0.011602454812986085,0.019732300324953874,,0.04407451269285486,-0.009585694423591286,0.011143312747075959,0.0018015206312681587
2021-02-24,0.012838691251102027,0.015301384391750902,,0.04407451269285486,-0.0054092535195439575,0.011143312747075959,0.0018015206312681587
2021-02-25,0.016935913405263084,0.01143107074571626,,0.0413365780972434,-0.020488743920472657,0.011143312747075959,0.0018015206312681587
2021-02-26,0.02069425656580204,0.013260687987430582,,0.0413365780972434,-0.011820876424794279,0.012007811214291276,0.0018015206312681587
2021-03-01,0.020809101494515665,0.012785628986038362,,0.04937086820437148,-0.006972752723175106,0.011143312747075959,0.0018015206312681587
2021-03-02,0.02660980963764499,0.013260687987430582,,0.05232677356900097,-0.006972752723175106,0.012007811214291276,0.0018015206312681587
2021-03-03,0.020809101494515665,0.012785628986038362,,0.05256649806840726,0.029460516718146465,0.011139908227719708,0.0018015206312681587
2021-03-04,0.02660980963764499,0.013260687987430582,,0.05256649806840726,0.0026725043984082075,0.012004406694935025,0.0018015206312681587
2021-03-05,0.027142600484661595,0.013260687987430582,,0.05256649806840726,-0.006972752723175106,0.012004406694935025,0.0018015206312681587
2021-03-08,0.029885121314956315,0.013260687987430582,,0.05232677356900097,0.001695114772503261,0.012004406694935025,0.0018015206312681587
2021-03-09,0.029885121314956315,0.013026957044613516,,0.05232677356900097,-0.0007514575103878935,0.012227479877480407,0.0018015206312681587
2021-03-10,0.03317557926900475,0.01571837117011706,,0.05232677356900097,0.014577912313392819,0.012227479877480407,0.0018015206312681587
2021-03-11,0.03317557926900475,0.01682205192853886,,0.05232677356900097,0.014577912313392819,0.012227479877480407,0.0018015206312681587
2021-03-12,0.029664997849429005,0.01893616124125619,,0.05232677356900097,0.014577912313392819,0.012227479877480407,0.0018015206312681587
2021-03-15,0.03317557926900475,0.017860377074687725,,0.05232677356900097,0.01837426510755388,0.012227479877480407,0.0018015206312681587
2021-03-16,0.029664997849429005,0.017860377074687725,,0.05232677356900097,0.01837426510755388,0.012227479877480407,0.0018015206312681587
2021-03-17,0.029664997849429005,0.0172843277076986,,0.05232677356900097,0.02082083739044503,0.012227479877480407,0.0018015206312681587
2021-03-18,0.029664997849429005,0.016160207206079445,,0.05232677356900097,0.02082083739044503,0.012227479877480407,0.0018015206312681587
2021-03-19,0.029664997849429005,0.01682377218145005,,0.047417513301445675,0.02082083739044503,0.012227479877480407,0.0018015206312681587
2021-03-22,0.027482349207188724,0.016160207206079445,,0.05232677356900097,0.012152969894766672,0.012227479877480407,0.0018015206312681587
2021-03-23,0.029664997849429005,0.016160207206079445,,0.047417513301445675,0.01837426510755388,0.012227479877480407,0.0018015206312681587
2021-03-24,0.034706031809512615,0.016160207206079445,,0.047417513301445675,0.016629326985595175,0.012227479877480407,0.0018015206312681587
2021-03-25,0.034706031809512615,0.016160207206079445,,0.05232677356900097,0.020194689382651742,0.012227479877480407,0.0018015206312681587
2021-03-26,0.03252338316727234,0.016160207206079445,,0.05232677356900097,0.010825187726040934,0.012227479877480407,0.0018015206312681587
2021-03-29,0.02901280174769659,0.016160207206079445,,0.05232677356900097,0.006134832991711588,0.012227479877480407,0.0018015206312681587
2021-03-30,0.027722652218973715,0.01680926870630638,,0.05232677356900097,0.013271760008932088,0.012035220826259135,0.0018015206312681587
2021-03-31,0.02901280174769659,0.01794448517094525,,0.047417513301445675,0.01152682188697338,0.012035220826259135,0.0018015206312681587
2021-04-01,0.00011379950122914433,-0.01960290397258044,,0.04099644932825573,0.020587314904397372,0.011602946837686158,0.0018015206312681587
2021-04-02,0.00011379950122914433,-0.022555228286923967,,0.04099644932825573,0.020587314904397372,0.011602946837686158,0.0018015206312681587
2021-04-06,-0.004296612605792231,-0.023843176928993088,,0.04099644932825573,0.0017480943614167819,0.011602946837686158,0.0018015206312681587
2021-04-07,-0.004296612605792231,-0.025899540127633253,,0.043798032251125794,0.002235107444411406,0.011771497613193122,0.0018015206312681587
2021-04-08,-0.004296612605792231,-0.025899540127633253,,0.04310326699809148,0.0017480943614167819,0.01136298141026509,0.0018015206312681587
2021-04-09,0.0010989270660415975,-0.02023873804473625,,0.04357969130658162,0.0034779629825729547,0.012227479877480407,0.0018015206312681587
2021-04-12,0.002883415494312772,-0.02023873804473625,,0.04357969130658162,0.008398599991362332,0.012227479877480407,0.0018015206312681587
2021-04-13,0.0025978705047369753,-0.02023873804473625,,0.041905986582312524,0.010845172274253486,0.012227479877480407,0.0018015206312681587
2021-04-14,0.0052237941834871685,-0.02023873804473625,,0.04332206129106103,0.024955171060223862,0.012227479877480407,0.0018015206312681587
2021-04-15,0.00557986736381705,-0.013177644182018241,,0.043078362634877326,0.02167435018597144,0.012227479877480407,0.0018015206312681587
2021-04-16,0.003795378935545877,-0.013177644182018241,,0.04685444836939027,0.023568141615899707,0.012227479877480407,0.0018015206312681587
2021-04-19,0.005940298949659946,-0.01983457521729431,,0.04685444836939027,0.006411548348458735,0.01136298141026509,0.0018015206312681587
2021-04-20,0.005940298949659946,-0.01937195932559901,,0.04685444836939027,0.01509254112910983,0.01136298141026509,0.0018015206312681587
2021-04-21,0.005940298949659946,-0.02477665313202502,,0.04685444836939027,0.018576322164755635,0.01136298141026509,0.0018015206312681587
2021-04-22,0.005940298949659946,-0.019449451636689877,,0.04685444836939027,0.018576322164755635,0.011366385929621341,0.0018015206312681587
2021-04-23,0.0054028746794902195,-0.020395338405274265,,0.04685444836939027,0.0343635269331985,0.011366385929621341,0.0018015206312681587
2021-04-26,0.006728581378009444,-0.006651294131851934,,0.04685444836939027,0.05527845989557527,0.011366385929621341,0.0018015206312681587
2021-04-27,0.006728581378009444,-0.009822850798426914,,0.046448147361214914,0.054678437696995826,0.011366385929621341,0.0018015206312681587
2021-04-28,0.007359376582100314,-0.011016542248106172,,0.04543837366064176,0.03889123292855297,0.011366385929621341,0.0018015206312681587
2021-04-29,0.006571094153750816,-0.017876510198756298,,0.045971723052724775,0.03889123292855297,0.011366385929621341,0.0018015206312681587
2021-04-30,0.007359376582100314,-0.01008228550531095,,0.04685444836939027,0.03471479202450564,0.011366385929621341,0.0018015206312681587
2021-05-06,-0.003187572087338941,-0.014551763988736822,,0.04656171561655932,-0.012572523174937372,0.011366385929621341,0.0018015206312681587
2021-05-07,0.004339880654170847,-0.006565498225384939,,0.047029024901342656,-0.0004490467533637569,0.012230884396836658,0.0018015206312681587
2021-05-10,0.009817187496030076,-0.0008589626029890389,,0.047029024901342656,-0.0004490467533637569,0.012230884396836658,0.0018015206312681587
2021-05-11,0.0085270379673072,-0.002052745772547557,,0.047029024901342656,0.0189122459522021,0.011366385929621341,0.0018015206312681587
2021-05-12,0.0018438238253662839,-0.002052745772547557,,0.047029024901342656,0.0189122459522021,0.011366385929621341,0.0018015206312681587
2021-05-13,0.009111287119535641,-0.0008589626029890389,,0.047464753858053696,0.0189122459522021,0.012230884396836658,0.0018015206312681587
2021-05-14,-0.001374230403206652,-0.008320044582923411,,0.04776816408715741,0.0189122459522021,0.011366385929621341,0.0018015206312681587
2021-05-17,-0.001374230403206652,-0.011491601249498393,,0.04837350610015947,0.0189122459522021,0.011366385929621341,0.0018015206312681587
2021-05-18,-0.001374230403206652,-0.011491601249498393,,0.04776816408715741,0.006788769530628493,0.011143312747075959,0.0018015206312681587
2021-05-19,-0.001374230403206652,-0.011491601249498393,,0.04776816408715741,0.006788769530628493,0.011143312747075959,0.0018015206312681587
2021-05-20,-0.001966759256676731,-0.013489042968360372,,0.04673629214851171,0.0189122459522021,0.011143312747075959,0.0018015206312681587
2021-05-21,-0.003920749932388088,-0.019072987292200992,,0.04656171561655932,-0.013415043968308322,0.011143312747075959,0.0018015206312681587
2021-05-24,-0.016546693792763075,-0.025568276201387543,,0.04656171561655932,-0.013415043968308322,0.011143312747075959,0.0018015206312681587
2021-05-25,-0.0037249963575086676,-0.013489042968360372,,0.04819892956820708,0.0189122459522021,0.011143312747075959,0.0018015206312681587
2021-05-26,-0.0028832328165555826,-0.008320044582923411,,0.048666238852990415,0.0189122459522021,0.011139908227719708,0.0018015206312681587
2021-05-27,-0.0012057542968819412,-0.007759281394943456,,0.048666238852990415,0.0189122459522021,0.011139908227719708,0.0018015206312681587
2021-05-28,-0.0012057542968819412,-0.007759281394943456,,0.045470608988954636,0.0189122459522021,0.011139908227719708,0.0018015206312681587
2021-05-31,-0.0020954137410071957,-0.009996581318723214,,0.045470608988954636,0.016465673669310947,0.011139908227719708,0.0018015206312681587
2021-06-01,-0.004693217712407052,-0.007759281394943456,,0.045470608988954636,0.011654962625664067,0.011139908227719708,0.0018015206312681587
2021-06-02,-0.004693217712407052,-0.009996581318723214,,0.045470608988954636,0.011654962625664067,0.011139908227719708,0.0018015206312681587
2021-06-03,-0.006370696232080691,-0.010557344506703169,,0.045470608988954636,0.011654962625664067,0.011139908227719708,0.0018015206312681587
2021-06-04,-0.005743836541954777,-0.009996581318723214,,0.045470608988954636,0.006536799083388013,0.011836155868945649,0.0018015206312681587
2021-06-07,-0.007421315061628415,-0.010557344506703169,,0.045470608988954636,0.006536799083388013,0.011836155868945649,0.0018015206312681587
2021-06-08,-0.007421315061628415,-0.010557344506703169,,0.045470608988954636,0.011654962625664067,0.011139908227719708,0.0018015206312681587
2021-06-09,-0.006370696232080691,-0.010557344506703169,,0.04536778976166351,0.011654962625664067,0.011139908227719708,0.0018015206312681587
2021-06-10,-0.004693217712407052,-0.009996581318723214,,0.04536778976166351,0.011654962625664067,0.011139908227719708,0.0018015206312681587
2021-06-11,-0.0023640052699427845,-0.009996581318723214,,0.045470608988954636,0.011654962625664067,0.011139908227719708,0.0018015206312681587
2021-06-15,0.0037221992125350445,-0.009382765603299861,,0.048666238852990415,0.013059589900153101,0.011139908227719708,0.0018015206312681587
2021-06-16,0.011664893251331635,-0.002482446811345443,,0.048666238852990415,0.025133541164989316,0.012004406694935025,0.0018015206312681587
2021-06-17,0.005854481119894462,-0.002482446811345443,,0.048666238852990415,0.016465673669310947,0.012004406694935025,0.0018015206312681587
2021-06-18,0.00742024353334567,-0.0013178308700248173,,0.048666238852990415,0.016465673669310947,0.012004406694935025,0.0018015206312681587
2021-06-21,0.007171008845862665,-0.0013178308700248173,,0.048666238852990415,0.016465673669310947,0.012004406694935025,0.0018015206312681587
2021-06-22,0.007171008845862665,-0.005683170706158314,,0.0449215673683113,0.016465673669310947,0.011139908227719708,0.0018015206312681587
2021-06-23,-0.00042056342775641204,-0.011447382616843516,,0.0449215673683113,-0.02329473793844377,0.011139908227719708,0.0018015206312681587
2021-06-24,-0.010988628369745545,-0.014108914466670269,,0.0449215673683113,-0.020848165655552617,0.011139908227719708,0.0018015206312681587
2021-06-25,-0.016094919641914705,-0.020934424561450775,,0.0449215673683113,-0.013415043968308322,0.011139908227719708,0.0018015206312681587
