date,hs300,zz500,kc50,consume,chip,gold,bond10
2019-01-31,,,,,,,
2019-02-01,,,,,,,
2019-02-11,,,,,,,
2019-02-12,,,,,,,
2019-02-13,,,,,,,
2019-02-14,,,,,,,
2019-02-15,,,,,,,
2019-02-18,,,,,,,
2019-02-19,,,,,,,
2019-02-20,,,,,,,
2019-02-21,,,,,,,
2019-02-22,,,,,,,
2019-02-25,,,,,,,
2019-02-26,,,,,,,
2019-02-27,,,,,,,
2019-02-28,,,,,,,
2019-03-01,,,,,,,
2019-03-04,,,,,,,
2019-03-05,,,,,,,
2019-03-06,,,,,,,
2019-03-07,,,,,,,
2019-03-08,,,,,,,
2019-03-11,,,,,,,
2019-03-12,,,,,,,
2019-03-13,,,,,,,
2019-03-14,,,,,,,
2019-03-15,,,,,,,
2019-03-18,,,,,,,
2019-03-19,,,,,,,
2019-03-20,,,,,,,
2019-03-21,,,,,,,
2019-03-22,,,,,,,
2019-03-25,,,,,,,
2019-03-26,,,,,,,
2019-03-27,,,,,,,
2019-03-28,,,,,,,
2019-03-29,,,,,,,
2019-04-01,,,,,,,
2019-04-02,,,,,,,
2019-04-03,,,,,,,
2019-04-04,,,,,,,
2019-04-08,,,,,,,
2019-04-09,,,,,,,
2019-04-10,,,,,,,
2019-04-11,,,,,,,
2019-04-12,,,,,,,
2019-04-15,,,,,,,
2019-04-16,,,,,,,
2019-04-17,,,,,,,
2019-04-18,,,,,,,
2019-04-19,,,,,,,
2019-04-22,,,,,,,
2019-04-23,,,,,,,
2019-04-24,,,,,,,
2019-04-25,,,,,,,
2019-04-26,,,,,,,
2019-04-29,,,,,,,
2019-04-30,,,,,,,
2019-05-06,,,,,,,
2019-05-07,,,,,,,
2019-05-08,,,,,,,
2019-05-09,,,,,,,
2019-05-10,,,,,,,
2019-05-13,,,,,,,
2019-05-14,,,,,,,
2019-05-15,,,,,,,
2019-05-16,,,,,,,
2019-05-17,,,,,,,
2019-05-20,,,,,,,
2019-05-21,,,,,,,
2019-05-22,,,,,,,
2019-05-23,,,,,,,
2019-05-24,,,,,,,
2019-05-27,,,,,,,
2019-05-28,,,,,,,
2019-05-29,,,,,,,
2019-05-30,,,,,,,
2019-05-31,,,,,,,
2019-06-03,,,,,,,
2019-06-04,,,,,,,
2019-06-05,,,,,,,
2019-06-06,,,,,,,
2019-06-10,,,,,,,
2019-06-11,,,,,,,
2019-06-12,,,,,,,
2019-06-13,,,,,,,
2019-06-14,,,,,,,
2019-06-17,,,,,,,
2019-06-18,,,,,,,
2019-06-19,,,,,,,
2019-06-20,,,,,,,
2019-06-21,,,,,,,
2019-06-24,,,,,,,
2019-06-25,,,,,,,
2019-06-26,,,,,,,
2019-06-27,,,,,,,
2019-06-28,,,,,,,
2019-07-01,,,,,,,
2019-07-02,,,,,,,
2019-07-03,,,,,,,
2019-07-04,,,,,,,
2019-07-05,,,,,,,
2019-07-08,,,,,,,
2019-07-09,,,,,,,
2019-07-10,,,,,,,
2019-07-11,,,,,,,
2019-07-12,,,,,,,
2019-07-15,,,,,,,
2019-07-16,,,,,,,
2019-07-17,,,,,,,
2019-07-18,,,,,,,
2019-07-19,,,,,,,
2019-07-22,,,,,,,
2019-07-23,,,,,,,
2019-07-24,,,,,,,
2019-07-25,,,,,,,
2019-07-26,,,,,,,
2019-07-29,,,,,,,
2019-07-30,,,,,,,
2019-07-31,,,,,,,
2019-08-01,,,,,,,
2019-08-02,,,,,,,
2019-08-05,,,,,,,
2019-08-06,,,,,,,
2019-08-07,,,,,,,
2019-08-08,,,,,,,
2019-08-09,,,,,,,
2019-08-12,,,,,,,
2019-08-13,,,,,,,
2019-08-14,,,,,,,
2019-08-15,,,,,,,
2019-08-16,,,,,,,
2019-08-19,,,,,,,
2019-08-20,,,,,,,
2019-08-21,,,,,,,
2019-08-22,,,,,,,
2019-08-23,,,,,,,
2019-08-26,,,,,,,
2019-08-27,,,,,,,
2019-08-28,,,,,,,
2019-08-29,,,,,,,
2019-08-30,,,,,,,
2019-09-02,,,,,,,
2019-09-03,,,,,,,
2019-09-04,,,,,,,
2019-09-05,,,,,,,
2019-09-06,,,,,,,
2019-09-09,,,,,,,
2019-09-10,,,,,,,
2019-09-11,,,,,,,
2019-09-12,,,,,,,
2019-09-16,,,,,,,
2019-09-17,,,,,,,
2019-09-18,,,,,,,
2019-09-19,,,,,,,
2019-09-20,,,,,,,
2019-09-23,,,,,,,
2019-09-24,,,,,,,
2019-09-25,,,,,,,
2019-09-26,,,,,,,
2019-09-27,,,,,,,
2019-09-30,,,,,,,
2019-10-08,,,,,,,
2019-10-09,,,,,,,
2019-10-10,,,,,,,
2019-10-11,,,,,,,
2019-10-14,,,,,,,
2019-10-15,,,,,,,
2019-10-16,,,,,,,
2019-10-17,,,,,,,
2019-10-18,,,,,,,
2019-10-21,,,,,,,
2019-10-22,,,,,,,
2019-10-23,,,,,,,
2019-10-24,,,,,,,
2019-10-25,,,,,,,
2019-10-28,,,,,,,
2019-10-29,,,,,,,
2019-10-30,,,,,,,
2019-10-31,,,,,,,
2019-11-01,,,,,,,
2019-11-04,,,,,,,
2019-11-05,,,,,,,
2019-11-06,,,,,,,
2019-11-07,,,,,,,
2019-11-08,,,,,,,
2019-11-11,,,,,,,
2019-11-12,,,,,,,
2019-11-13,,,,,,,
2019-11-14,,,,,,,
2019-11-15,,,,,,,
2019-11-18,,,,,,,
2019-11-19,,,,,,,
2019-11-20,,,,,,,
2019-11-21,,,,,,,
2019-11-22,,,,,,,
2019-11-25,,,,,,,
2019-11-26,,,,,,,
2019-11-27,,,,,,,
2019-11-28,,,,,,,
2019-11-29,,,,,,,
2019-12-02,,,,,,,
2019-12-03,,,,,,,
2019-12-04,,,,,,,
2019-12-05,,,,,,,
2019-12-06,,,,,,,
2019-12-09,,,,,,,
2019-12-10,,,,,,,
2019-12-11,,,,,,,
2019-12-12,,,,,,,
2019-12-13,,,,,,,
2019-12-16,,,,,,,
2019-12-17,,,,,,,
2019-12-18,,,,,,,
2019-12-19,,,,,,,
2019-12-20,,,,,,,
2019-12-23,,,,,,,
2019-12-24,,,,,,,
2019-12-25,,,,,,,
2019-12-26,,,,,,,
2019-12-27,,,,,,,
2019-12-30,,,,,,,
2019-12-31,,,,,,,
2020-01-02,,,,,,,
2020-01-03,,,,,,,
2020-01-06,,,,,,,
2020-01-07,,,,,,,
2020-01-08,,,,,,,
2020-01-09,,,,,,,
2020-01-10,,,,,,,
2020-01-13,,,,,,,
2020-01-14,,,,,,,
2020-01-15,,,,,,,
2020-01-16,,,,,,,
2020-01-17,,,,,,,
2020-01-20,,,,,,,
2020-01-21,,,,,,,
2020-01-22,,,,,,,
2020-01-23,,,,,,,
2020-02-03,,,,,,,
2020-02-04,,,,,,,
2020-02-05,,,,,,,
2020-02-06,,,,,,,
2020-02-07,,,,,,,
2020-02-10,,,,,,,
2020-02-11,,,,,,,
2020-02-12,,,,,,,
2020-02-13,,,,,,,
2020-02-14,,,,,,,
2020-02-17,,,,,,,
2020-02-18,,,,,,,
2020-02-19,,,,,,,
2020-02-20,,,,,,,
2020-02-21,,,,,,,
2020-02-24,,,,,,,
2020-02-25,,,,,,,
2020-02-26,,,,,,,
2020-02-27,,,,,,,
2020-02-28,,,,,,,
2020-03-02,,,,,,,
2020-03-03,,,,,,,
2020-03-04,,,,,,,
2020-03-05,,,,,,,
2020-03-06,,,,,,,
2020-03-09,,,,,,,
2020-03-10,,,,,,,
2020-03-11,,,,,,,
2020-03-12,,,,,,,
2020-03-13,,,,,,,
2020-03-16,,,,,,,
2020-03-17,,,,,,,
2020-03-18,,,,,,,
2020-03-19,,,,,,,
2020-03-20,,,,,,,
2020-03-23,,,,,,,
2020-03-24,,,,,,,
2020-03-25,,,,,,,
2020-03-26,,,,,,,
2020-03-27,,,,,,,
2020-03-30,,,,,,,
2020-03-31,,,,,,,
2020-04-01,,,,,,,
2020-04-02,,,,,,,
2020-04-03,,,,,,,
2020-04-07,,,,,,,
2020-04-08,,,,,,,
2020-04-09,,,,,,,
2020-04-10,,,,,,,
2020-04-13,,,,,,,
2020-04-14,,,,,,,
2020-04-15,,,,,,,
2020-04-16,,,,,,,
2020-04-17,,,,,,,
2020-04-20,,,,,,,
2020-04-21,,,,,,,
2020-04-22,,,,,,,
2020-04-23,,,,,,,
2020-04-24,,,,,,,
2020-04-27,,,,,,,
2020-04-28,,,,,,,
2020-04-29,,,,,,,
2020-04-30,,,,,,,
2020-05-06,,,,,,,
2020-05-07,,,,,,,
2020-05-08,,,,,,,
2020-05-11,,,,,,,
2020-05-12,,,,,,,
2020-05-13,,,,,,,
2020-05-14,,,,,,,
2020-05-15,,,,,,,
2020-05-18,,,,,,,
2020-05-19,,,,,,,
2020-05-20,,,,,,,
2020-05-21,,,,,,,
2020-05-22,,,,,,,
2020-05-25,,,,,,,
2020-05-26,,,,,,,
2020-05-27,,,,,,,
2020-05-28,,,,,,,
2020-05-29,,,,,,,
2020-06-01,,,,,,,
2020-06-02,,,,,,,
2020-06-03,,,,,,,
2020-06-04,,,,,,,
2020-06-05,,,,,,,
2020-06-08,,,,,,,
2020-06-09,,,,,,,
2020-06-10,,,,,,,
2020-06-11,,,,,,,
2020-06-12,,,,,,,
2020-06-15,,,,,,,
2020-06-16,,,,,,,
2020-06-17,,,,,,,
2020-06-18,,,,,,,
2020-06-19,,,,,,,
2020-06-22,,,,,,,
2020-06-23,,,,,,,
2020-06-24,,,,,,,
2020-06-29,,,,,,,
2020-06-30,,,,,,,
2020-07-01,,,,,,,
2020-07-02,,,,,,,
2020-07-03,,,,,,,
2020-07-06,,,,,,,
2020-07-07,,,,,,,
2020-07-08,,,,,,,
2020-07-09,,,,,,,
2020-07-10,,,,,,,
2020-07-13,,,,,,,
2020-07-14,,,,,,,
2020-07-15,,,,,,,
2020-07-16,,,,,,,
2020-07-17,,,,,,,
2020-07-20,,,,,,,
2020-07-21,,,,,,,
2020-07-22,,,,,,,
2020-07-23,,,,,,,
2020-07-24,,,,,,,
2020-07-27,,,,,,,
2020-07-28,,,,,,,
2020-07-29,,,,,,,
2020-07-30,,,,,,,
2020-07-31,,,,,,,
2020-08-03,,,,,,,
2020-08-04,,,,,,,
2020-08-05,,,,,,,
2020-08-06,,,,,,,
2020-08-07,,,,,,,
2020-08-10,,,,,,,
2020-08-11,,,,,,,
2020-08-12,,,,,,,
2020-08-13,,,,,,,
2020-08-14,,,,,,,
2020-08-17,,,,,,,
2020-08-18,,,,,,,
2020-08-19,,,,,,,
2020-08-20,,,,,,,
2020-08-21,,,,,,,
2020-08-24,,,,,,,
2020-08-25,,,,,,,
2020-08-26,,,,,,,
2020-08-27,,,,,,,
2020-08-28,,,,,,,
2020-08-31,,,,,,,
2020-09-01,,,,,,,
2020-09-02,,,,,,,
2020-09-03,,,,,,,
2020-09-04,,,,,,,
2020-09-07,,,,,,,
2020-09-08,,,,,,,
2020-09-09,,,,,,,
2020-09-10,,,,,,,
2020-09-11,,,,,,,
2020-09-14,,,,,,,
2020-09-15,,,,,,,
2020-09-16,,,,,,,
2020-09-17,,,,,,,
2020-09-18,,,,,,,
2020-09-21,,,,,,,
2020-09-22,,,,,,,
2020-09-23,,,,,,,
2020-09-24,,,,,,,
2020-09-25,,,,,,,
2020-09-28,,,,,,,
2020-09-29,,,,,,,
2020-09-30,,,,,,,
2020-10-09,,,,,,,
2020-10-12,,,,,,,
2020-10-13,,,,,,,
2020-10-14,,,,,,,
2020-10-15,,,,,,,
2020-10-16,,,,,,,
2020-10-19,,,,,,,
2020-10-20,,,,,,,
2020-10-21,,,,,,,
2020-10-22,,,,,,,
2020-10-23,,,,,,,
2020-10-26,,,,,,,
2020-10-27,,,,,,,
2020-10-28,,,,,,,
2020-10-29,,,,,,,
2020-10-30,,,,,,,
2020-11-02,,,,,,,
2020-11-03,,,,,,,
2020-11-04,,,,,,,
2020-11-05,,,,,,,
2020-11-06,,,,,,,
2020-11-09,,,,,,,
2020-11-10,,,,,,,
2020-11-11,,,,,,,
2020-11-12,,,,,,,
2020-11-13,,,,,,,
2020-11-16,,,,,,,
2020-11-17,,,,,,,
2020-11-18,,,,,,,
2020-11-19,,,,,,,
2020-11-20,,,,,,,
2020-11-23,,,,,,,
2020-11-24,,,,,,,
2020-11-25,,,,,,,
2020-11-26,,,,,,,
2020-11-27,,,,,,,
2020-11-30,,,,,,,
2020-12-01,,,,,,,
2020-12-02,,,,,,,
2020-12-03,,,,,,,
2020-12-04,,,,,,,
2020-12-07,,,,,,,
2020-12-08,,,,,,,
2020-12-09,,,,,,,
2020-12-10,,,,,,,
2020-12-11,,,,,,,
2020-12-14,,,,,,,
2020-12-15,,,,,,,
2020-12-16,,,,,,,
2020-12-17,,,,,,,
2020-12-18,,,,,,,
2020-12-21,,,,,,,
2020-12-22,,,,,,,
2020-12-23,,,,,,,
2020-12-24,,,,,,,
2020-12-25,,,,,,,
2020-12-28,,,,,,,
2020-12-29,,,,,,,
2020-12-30,,,,,,,
2020-12-31,,,,,,,
2021-01-04,,,,,,,
2021-01-05,,,,,,,
2021-01-06,,,,,,,
2021-01-07,,,,,,,
2021-01-08,,,,,,,
2021-01-11,,,,,,,
2021-01-12,,,,,,,
2021-01-13,,,,,,,
2021-01-14,,,,,,,
2021-01-15,,,,,,,
2021-01-18,,,,,,,
2021-01-19,,,,,,,
2021-01-20,,,,,,,
2021-01-21,,,,,,,
2021-01-22,,,,,,,
2021-01-25,,,,,,,
2021-01-26,,,,,,,
2021-01-27,,,,,,,
2021-01-28,,,,,,,
2021-01-29,,,,,,,
2021-02-01,,,,,,,
2021-02-02,,,,,,,
2021-02-03,,,,,,,
2021-02-04,,,,,,,
2021-02-05,,,,,,,
2021-02-08,,,,,,,
2021-02-09,,,,,,,
2021-02-10,,,,,,,
2021-02-18,,,,,,,
2021-02-19,,,,,,,
2021-02-22,,,,,,,
2021-02-23,,,,,,,
2021-02-24,,,,,,,
2021-02-25,,,,,,,
2021-02-26,,,,,,,
2021-03-01,,,,,,,
2021-03-02,,,,,,,
2021-03-03,,,,,,,
2021-03-04,,,,,,,
2021-03-05,,,,,,,
2021-03-08,,,,,,,
2021-03-09,,,,,,,
2021-03-10,,,,,,,
2021-03-11,,,,,,,
2021-03-12,,,,,,,
2021-03-15,,,,,,,
2021-03-16,,,,,,,
2021-03-17,,,,,,,
2021-03-18,,,,,,,
2021-03-19,,,,,,,
2021-03-22,,,,,,,
2021-03-23,,,,,,,
2021-03-24,,,,,,,
2021-03-25,,,,,,,
2021-03-26,,,,,,,
2021-03-29,,,,,,,
2021-03-30,,,,,,,
2021-03-31,,,,,,,
2021-04-01,,,,,,,
2021-04-02,,,,,,,
2021-04-06,,,,,,,
2021-04-07,,,,,,,
2021-04-08,,,,,,,
2021-04-09,,,,,,,
2021-04-12,,,,,,,
2021-04-13,,,,,,,
2021-04-14,,,,,,,
2021-04-15,,,,,,,
2021-04-16,,,,,,,
2021-04-19,,,,,,,
2021-04-20,,,,,,,
2021-04-21,,,,,,,
2021-04-22,,,,,,,
2021-04-23,,,,,,,
2021-04-26,,,,,,,
2021-04-27,,,,,,,
2021-04-28,,,,,,,
2021-04-29,,,,,,,
2021-04-30,,,,,,,
2021-05-06,,,,,,,
2021-05-07,,,,,,,
2021-05-10,,,,,,,
2021-05-11,,,,,,,
2021-05-12,,,,,,,
2021-05-13,,,,,,,
2021-05-14,,,,,,,
2021-05-17,,,,,,,
2021-05-18,,,,,,,
2021-05-19,,,,,,,
2021-05-20,,,,,,,
2021-05-21,,,,,,,
2021-05-24,,,,,,,
2021-05-25,,,,,,,
2021-05-26,,,,,,,
2021-05-27,,,,,,,
2021-05-28,,,,,,,
2021-05-31,,,,,,,
2021-06-01,,,,,,,
2021-06-02,,,,,,,
2021-06-03,,,,,,,
2021-06-04,,,,,,,
2021-06-07,,,,,,,
2021-06-08,,,,,,,
2021-06-09,,,,,,,
2021-06-10,,,,,,,
2021-06-11,,,,,,,
2021-06-15,,,,,,,
2021-06-16,,,,,,,
2021-06-17,,,,,,,
2021-06-18,,,,,,,
2021-06-21,,,,,,,
2021-06-22,,,,,,,
2021-06-23,,,,,,,
2021-06-24,,,,,,,
2021-06-25,,,,,,,
2021-06-28,,,,,,,
2021-06-29,,,,,,,
2021-06-30,,,,,,,
2021-07-01,,,,,,,
2021-07-02,,,,,,,
2021-07-05,,,,,,,
2021-07-06,,,,,,,
2021-07-07,,,,,,,
2021-07-08,,,,,,,
2021-07-09,,,,,,,
2021-07-12,,,,,,,
2021-07-13,,,,,,,
2021-07-14,,,,,,,
2021-07-15,,,,,,,
2021-07-16,,,,,,,
2021-07-19,,,,,,,
2021-07-20,,,,,,,
2021-07-21,,,,,,,
2021-07-22,,,,,,,
2021-07-23,,,,,,,
2021-07-26,,,,,,,
2021-07-27,,,,,,,
2021-07-28,,,,,,,
2021-07-29,,,,,,,
2021-07-30,,,,,,,
2021-08-02,,,,,,,
2021-08-03,,,,,,,
2021-08-04,,,,,,,
2021-08-05,,,,,,,
2021-08-06,,,,,,,
2021-08-09,,,,,,,
2021-08-10,,,,,,,
2021-08-11,,,,,,,
2021-08-12,,,,,,,
2021-08-13,,,,,,,
2021-08-16,,,,,,,
2021-08-17,,,,,,,
2021-08-18,,,,,,,
2021-08-19,,,,,,,
2021-08-20,,,,,,,
2021-08-23,,,,,,,
2021-08-24,,,,,,,
2021-08-25,,,,,,,
2021-08-26,,,,,,,
2021-08-27,,,,,,,
2021-08-30,,,,,,,
2021-08-31,,,,,,,
2021-09-01,,,,,,,
2021-09-02,,,,,,,
2021-09-03,,,,,,,
2021-09-06,,,,,,,
2021-09-07,,,,,,,
2021-09-08,,,,,,,
2021-09-09,,,,,,,
2021-09-10,,,,,,,
2021-09-13,,,,,,,
2021-09-14,,,,,,,
2021-09-15,,,,,,,
2021-09-16,,,,,,,
2021-09-17,,,,,,,
2021-09-22,,,,,,,
2021-09-23,,,,,,,
2021-09-24,,,,,,,
2021-09-27,,,,,,,
2021-09-28,,,,,,,
2021-09-29,,,,,,,
2021-09-30,,,,,,,
2021-10-08,,,,,,,
2021-10-11,,,,,,,
2021-10-12,,,,,,,
2021-10-13,,,,,,,
2021-10-14,,,,,,,
2021-10-15,,,,,,,
2021-10-18,,,,,,,
2021-10-19,,,,,,,
2021-10-20,,,,,,,
2021-10-21,,,,,,,
2021-10-22,,,,,,,
2021-10-25,,,,,,,
2021-10-26,,,,,,,
2021-10-27,,,,,,,
2021-10-28,,,,,,,
2021-10-29,,,,,,,
2021-11-01,,,,,,,
2021-11-02,,,,,,,
2021-11-03,,,,,,,
2021-11-04,,,,,,,
2021-11-05,,,,,,,
2021-11-08,,,,,,,
2021-11-09,,,,,,,
2021-11-10,,,,,,,
2021-11-11,,,,,,,
2021-11-12,,,,,,,
2021-11-15,,,,,,,
2021-11-16,,,,,,,
2021-11-17,,,,,,,
2021-11-18,,,,,,,
2021-11-19,,,,,,,
2021-11-22,,,,,,,
2021-11-23,,,,,,,
2021-11-24,,,,,,,
2021-11-25,,,,,,,
2021-11-26,,,,,,,
2021-11-29,,,,,,,
2021-11-30,,,,,,,
2021-12-01,,,,,,,
2021-12-02,,,,,,,
2021-12-03,,,,,,,
2021-12-06,,,,,,,
2021-12-07,,,,,,,
2021-12-08,,,,,,,
2021-12-09,,,,,,,
2021-12-10,,,,,,,
2021-12-13,,,,,,,
2021-12-14,,,,,,,
2021-12-15,,,,,,,
2021-12-16,,,,,,,
2021-12-17,,,,,,,
2021-12-20,,,,,,,
2021-12-21,,,,,,,
2021-12-22,,,,,,,
2021-12-23,,,,,,,
2021-12-24,,,,,,,
2021-12-27,,,,,,,
2021-12-28,,,,,,,
2021-12-29,,,,,,,
2021-12-30,,,,,,,
2021-12-31,,,,,,,
2022-01-04,-0.012293605953657959,-0.0017074002429481139,-0.04180657320713781,-0.07757677867595815,-0.042617695681348385,-0.0004886607167550939,0.004911993664572665
2022-01-05,-0.006908558838074256,-0.0017074002429481139,-0.027947179684095526,-0.0894156545726726,-0.03200831737796345,-0.0004886607167550939,0.004911993664572665
2022-01-06,-0.004645987171388766,-0.0017074002429481139,-0.02415252104465055,-0.0894156545726726,-0.02534669452135828,-0.0004886607167550939,0.004911993664572665
2022-01-07,-0.0043715875047010315,-0.0017074002429481139,-0.02415252104465055,-0.0894156545726726,-0.02534669452135828,-0.0004886607167550939,0.004911993664572665
2022-01-10,-0.006803245414445404,-0.0017074002429481139,-0.02415252104465055,-0.0894156545726726,-0.018578060668759038,-0.0004886607167550939,0.004911993664572665
2022-01-11,-0.0043715875047010315,-0.0017074002429481139,-0.02415252104465055,-0.041676392250260756,-0.018578060668759038,-0.0004886607167550939,0.004911993664572665
2022-01-12,-0.006528845747757669,-0.0017074002429481139,-0.02415252104465055,-0.041676392250260756,-0.018578060668759038,-0.0004886607167550939,0.004911993664572665
2022-01-13,-0.0043715875047010315,-0.0017074002429481139,-0.02415252104465055,-0.041676392250260756,-0.018578060668759038,-0.0004886607167550939,0.004911993664572665
2022-01-14,-0.0043715875047010315,-0.0017074002429481139,-0.02415252104465055,-0.041676392250260756,-0.018578060668759038,-0.0004886607167550939,0.004911993664572665
2022-01-17,-0.002220353482024063,-0.0017074002429481139,-0.02415252104465055,-0.041676392250260756,-0.018578060668759038,-0.0004886607167550939,0.004911993664572665
2022-01-18,-0.002220353482024063,-0.0017074002429481139,-0.02415252104465055,-0.04124070178525065,-0.018578060668759038,-0.0004886607167550939,0.004911993664572665
2022-01-19,-0.002220353482024063,-0.0017074002429481139,-0.02415252104465055,-0.04124070178525065,-0.014685547928053723,-0.0004886607167550939,0.004911993664572665
2022-01-20,-0.002220353482024063,-0.0017074002429481139,-0.02415252104465055,-0.043085018790653226,-0.014685547928053723,-0.0004886607167550939,0.004911993664572665
2022-01-21,-0.002220353482024063,-0.0017074002429481139,-0.023811513732026612,-0.08401831730862451,-0.014685547928053723,-0.0004886607167550939,0.004911993664572665
2022-01-24,-0.002220353482024063,-0.0017074002429481139,-0.023811513732026612,-0.08401831730862451,-0.014685547928053723,-0.0004886607167550939,0.004911993664572665
2022-01-25,-0.002220353482024063,-0.0017074002429481139,-0.021859445938293774,-0.05184528166943256,-0.008382889809680612,-0.0004886607167550939,0.004911993664572665
2022-01-26,-0.002220353482024063,-0.0017074002429481139,-0.021859445938293774,-0.05184528166943256,-0.008382889809680612,-0.007855103530498007,0.004911993664572665
2022-01-27,-0.002220353482024063,-0.0017074002429481139,-0.021859445938293774,-0.004531998079475531,-0.017890328745774356,-0.0004886607167550939,0.004911993664572665
2022-01-28,-0.002220353482024063,-0.0017074002429481139,-0.021859445938293774,-0.004967688544485636,-0.01860389688206388,-0.0004886607167550939,0.004911993664572665
2022-02-07,-0.002220353482024063,0.01526044305437634,0.053537328465494416,0.01644827210469405,0.051714971453812236,-0.0004886607167550939,0.004911993664572665
2022-02-08,-0.002220353482024063,0.01526044305437634,0.053537328465494416,0.015444820474262176,0.05072864820364946,-0.0004886607167550939,0.004911993664572665
2022-02-09,-0.002220353482024063,0.01526044305437634,0.053537328465494416,0.015444820474262176,0.051714971453812236,-0.0004886607167550939,0.004911993664572665
2022-02-10,-0.002220353482024063,0.01526044305437634,0.053537328465494416,0.019179966953337617,0.051714971453812236,-0.0004886607167550939,0.004911993664572665
2022-02-11,-0.002220353482024063,0.01526044305437634,0.053537328465494416,0.0026437600921793794,0.051714971453812236,-0.0004886607167550939,0.004911993664572665
2022-02-14,-0.002220353482024063,0.01526044305437634,0.053537328465494416,0.0026437600921793794,0.051714971453812236,-0.0004886607167550939,0.004911993664572665
2022-02-15,-0.002220353482024063,0.01526044305437634,0.053537328465494416,0.005811145405833044,0.051714971453812236,-0.007855103530498007,0.004911993664572665
2022-02-16,-0.002220353482024063,0.01526044305437634,0.053537328465494416,0.005811145405833044,0.05578249731768486,-0.007855103530498007,0.004911993664572665
2022-02-17,-0.002220353482024063,0.01526044305437634,0.055610320585076894,0.004052934900663882,0.05578249731768486,-0.007855103530498007,0.004911993664572665
2022-02-18,-0.002220353482024063,0.01526044305437634,0.055610320585076894,0.004052934900663882,0.05578249731768486,-0.007855103530498007,0.004911993664572665
2022-02-21,-0.002220353482024063,0.01526044305437634,0.055610320585076894,0.004052934900663882,0.06773440108546162,-0.007855103530498007,0.004911993664572665
2022-02-22,-0.002220353482024063,0.01526044305437634,0.055610320585076894,0.004052934900663882,0.06773440108546162,-0.007855103530498007,0.004911993664572665
2022-02-23,-0.002220353482024063,0.01526044305437634,0.055610320585076894,0.004052934900663882,0.04939648289452769,-0.007855103530498007,0.004911993664572665
2022-02-24,-0.002220353482024063,0.01526044305437634,0.055610320585076894,0.004052934900663882,0.048129235602246676,-0.007855103530498007,0.004911993664572665
2022-02-25,-0.002220353482024063,0.01526044305437634,0.055610320585076894,0.004052934900663882,0.04771478468361194,-0.007855103530498007,0.004911993664572665
2022-02-28,-0.002220353482024063,0.01526044305437634,0.055610320585076894,0.004052934900663882,0.04771478468361194,-0.007855103530498007,0.004911993664572665
2022-03-01,-0.002220353482024063,0.01526044305437634,0.055610320585076894,-0.048227753111434554,0.07370145546955763,-0.007855103530498007,0.004911993664572665
2022-03-02,-0.002220353482024063,0.01526044305437634,0.055610320585076894,-0.048227753111434554,0.07441502360584715,-0.007855103530498007,0.004911993664572665
2022-03-03,-0.002220353482024063,0.01526044305437634,0.055610320585076894,-0.048227753111434554,0.07441502360584715,-0.007855103530498007,0.004911993664572665
2022-03-04,-0.002220353482024063,0.01526044305437634,0.055610320585076894,-0.048227753111434554,0.07441502360584715,-0.007855103530498007,0.004911993664572665
2022-03-07,-0.002220353482024063,0.01526044305437634,0.055610320585076894,-0.048227753111434554,0.0700315860228266,-0.007855103530498007,0.004911993664572665
2022-03-08,-0.002220353482024063,0.01526044305437634,0.05158526067176158,-0.00834085367588051,0.07279905054534097,-0.007855103530498007,0.004911993664572665
2022-03-09,-0.0030124375359816408,0.01526044305437634,0.0530121741678245,-0.00834085367588051,0.06503397583948904,-0.007855103530498007,0.004911993664572665
2022-03-10,-0.0030124375359816408,0.01526044305437634,0.0530121741678245,-0.00834085367588051,0.06059188895953524,-0.007855103530498007,0.004911993664572665
2022-03-11,-0.0030124375359816408,0.01526044305437634,0.04235016227923622,0.006795890109348455,0.06059188895953524,-0.007855103530498007,0.004911993664572665
2022-03-14,-0.0030124375359816408,0.01526044305437634,0.04235016227923622,0.006795890109348455,0.06059188895953524,-0.007855103530498007,0.004911993664572665
2022-03-15,-0.0030124375359816408,0.01526044305437634,0.04235016227923622,0.007245465739587551,0.061006339878169974,-0.007855103530498007,0.004911993664572665
2022-03-16,-0.0030124375359816408,0.01526044305437634,0.04235016227923622,0.0063601996443383504,0.06059188895953524,-0.007855103530498007,0.004911993664572665
2022-03-17,-0.0030124375359816408,0.01526044305437634,0.04235016227923622,0.006795890109348455,0.06059188895953524,-0.007855103530498007,0.004911993664572665
2022-03-18,-0.0030124375359816408,0.01526044305437634,0.04235016227923622,0.012728877826117096,0.06059188895953524,-0.007855103530498007,0.004911993664572665
2022-03-21,-0.0030124375359816408,0.01526044305437634,0.04235016227923622,0.013947056850477944,0.06059188895953524,-0.007855103530498007,0.004911993664572665
2022-03-22,-0.0030124375359816408,0.01526044305437634,0.04235016227923622,0.01623487566005703,0.06059188895953524,-0.007855103530498007,0.004911993664572665
2022-03-23,-0.0030124375359816408,0.01526044305437634,0.04235016227923622,0.013947056850477944,0.06059188895953524,-0.007855103530498007,0.004911993664572665
2022-03-24,-0.0030124375359816408,0.01526044305437634,0.04235016227923622,0.012728877826117096,0.06059188895953524,-0.007855103530498007,0.004911993664572665
2022-03-25,-0.0030124375359816408,0.01526044305437634,0.04235016227923622,0.01623487566005703,0.06059188895953524,-0.007855103530498007,0.004911993664572665
